,Agent,Processed Cells,Retries,Trajectory,Final Path,Time,Probability
538,3,50544,25,257,221,0.670849084854126,0.12
539,4,50544,25,257,221,1.3788478374481201,0.12
540,1,55769,19,251,211,0.6111721992492676,0.12
541,2,81561,25,259,217,0.914381742477417,0.12
542,3,63593,22,256,211,0.7995469570159912,0.12
543,4,59813,21,255,211,1.3838562965393066,0.12
544,1,47998,22,258,215,0.5369620323181152,0.12
545,2,53399,24,260,219,0.5810348987579346,0.12
546,3,53256,23,259,215,0.6964449882507324,0.12
547,4,53256,23,259,215,1.4159159660339355,0.12
548,1,91887,30,248,209,1.0227630138397217,0.12
549,2,91887,30,248,217,1.0261073112487793,0.12
550,3,91778,29,247,209,1.0671889781951904,0.12
551,4,91778,29,247,209,1.787877082824707,0.12
552,1,69620,27,275,211,0.8157129287719727,0.12
553,2,94295,34,282,217,1.0394220352172852,0.12
554,3,85037,29,277,211,1.002774953842163,0.12
555,4,78110,28,276,211,1.8089847564697266,0.12
556,1,83967,34,286,219,0.9463160037994385,0.12
557,2,87865,39,293,237,0.9827516078948975,0.12
558,3,87283,33,287,219,1.02866792678833,0.12
559,4,87283,33,287,219,1.9667041301727295,0.12
560,1,99410,35,269,213,1.093250036239624,0.12
561,2,111117,37,271,225,1.2617499828338623,0.12
562,3,110981,36,270,213,1.2414300441741943,0.12
563,4,110981,36,270,213,2.118434190750122,0.12
564,1,89486,31,263,217,0.9946091175079346,0.12
565,2,115174,34,268,223,1.3123109340667725,0.12
566,3,105374,33,267,215,1.1986310482025146,0.12
567,4,105374,33,267,215,2.0998339653015137,0.12
568,1,57041,30,274,213,0.6289708614349365,0.12
569,2,62914,34,278,227,0.739567756652832,0.12
570,3,62638,29,273,213,0.7297961711883545,0.12
571,4,62638,29,273,213,1.6129791736602783,0.12
572,1,87521,27,247,203,0.9922049045562744,0.12
573,2,96673,30,250,213,1.0870277881622314,0.12
574,3,96672,30,250,203,1.2025461196899414,0.12
575,4,96672,30,250,203,1.8386619091033936,0.12
576,1,70840,29,279,227,0.8304650783538818,0.12
577,2,71255,35,285,233,0.7577431201934814,0.12
578,3,70995,31,281,227,0.8828258514404297,0.12
579,4,62861,30,280,227,1.8041882514953613,0.12
580,1,63405,36,274,215,0.6791019439697266,0.12
581,2,63614,37,275,223,0.7318189144134521,0.12
582,3,56108,35,273,213,0.6633090972900391,0.12
583,4,56108,35,273,213,1.539957046508789,0.12
584,1,69911,23,239,209,0.8135490417480469,0.12
585,2,69911,23,239,213,0.7415258884429932,0.12
586,3,69911,23,239,209,0.8585731983184814,0.12
587,4,69911,23,239,209,1.4155261516571045,0.12
588,1,60857,32,268,223,0.6555776596069336,0.12
589,2,60992,33,269,229,0.7145495414733887,0.12
590,3,60752,31,267,223,0.6940288543701172,0.12
591,4,60578,30,266,223,1.5425539016723633,0.12
592,1,73365,30,258,215,0.8471019268035889,0.12
593,2,73722,33,261,223,0.7762010097503662,0.12
594,3,73416,31,257,215,0.8902640342712402,0.12
595,4,73416,31,257,215,1.6330523490905762,0.12
596,1,57726,31,287,231,0.6242859363555908,0.12
597,2,71428,37,295,247,0.8159120082855225,0.12
598,3,60895,29,287,231,0.7032341957092285,0.12
599,4,60895,29,287,231,1.7967560291290283,0.12
600,1,80733,27,251,215,0.9152603149414062,0.15
601,2,88013,29,253,215,0.9684250354766846,0.15
602,3,87906,28,252,215,1.0211567878723145,0.15
603,4,87906,28,252,215,1.7453081607818604,0.15
604,1,69163,31,275,225,0.8108820915222168,0.15
605,2,79513,40,284,231,0.8396289348602295,0.15
606,3,69717,34,278,225,0.8555240631103516,0.15
607,4,69358,33,277,225,1.6755759716033936,0.15
608,1,134352,40,276,205,1.5095539093017578,0.15
609,2,148636,46,282,213,1.6340978145599365,0.15
610,3,137630,43,279,205,1.5717651844024658,0.15
611,4,137630,43,279,205,2.5095877647399902,0.15
612,1,76969,31,263,215,0.8845744132995605,0.15
613,2,85656,35,267,219,0.97310471534729,0.15
614,3,85315,32,264,215,1.0338459014892578,0.15
615,4,85315,32,264,215,1.8839597702026367,0.15
616,1,57651,34,284,221,0.6294987201690674,0.15
617,2,58864,41,291,229,0.6903619766235352,0.15
618,3,58373,38,288,221,0.67742919921875,0.15
619,4,58100,36,286,221,1.776850938796997,0.15
620,1,89933,35,275,215,0.9935717582702637,0.15
621,2,91076,39,279,217,1.0150349140167236,0.15
622,3,91015,37,277,215,1.0557301044464111,0.15
623,4,91015,37,277,215,1.9955098628997803,0.15
624,1,88340,34,274,221,0.9881420135498047,0.15
625,2,95061,39,281,229,1.0467069149017334,0.15
626,3,94984,38,278,221,1.0958762168884277,0.15
627,4,94984,38,278,221,1.9729561805725098,0.15
628,1,101047,38,280,219,1.1081371307373047,0.15
629,2,101717,41,283,225,1.1713900566101074,0.15
630,3,91339,37,279,219,1.0567491054534912,0.15
631,4,85164,36,278,219,2.0574188232421875,0.15
632,1,137805,37,275,219,1.6182129383087158,0.15
633,2,149649,42,280,227,1.9932940006256104,0.15
634,3,141653,38,276,219,1.765228033065796,0.15
635,4,141653,38,276,219,2.6044809818267822,0.15
636,1,78510,28,252,213,0.9196269512176514,0.15
637,2,78510,28,252,219,0.8351552486419678,0.15
638,3,68575,26,250,213,0.8536827564239502,0.15
639,4,68575,26,250,213,1.6596260070800781,0.15
640,1,79116,29,265,217,0.9515190124511719,0.15
641,2,87820,34,272,223,1.004166841506958,0.15
642,3,83242,30,268,217,1.0882771015167236,0.15
643,4,83242,30,268,217,1.902824878692627,0.15
644,1,99352,27,267,221,1.2634849548339844,0.15
645,2,118060,31,271,227,1.5149939060211182,0.15
646,3,108340,25,265,221,1.3629131317138672,0.15
647,4,108340,25,265,221,2.3185229301452637,0.15
648,1,103520,34,278,217,1.3638110160827637,0.15
649,2,145422,43,287,225,1.8511419296264648,0.15
650,3,141778,40,284,217,2.002680778503418,0.15
651,4,141778,40,284,217,2.8241000175476074,0.15
652,1,97259,36,270,211,1.0754380226135254,0.15
653,2,97539,39,273,221,1.0584499835968018,0.15
654,3,90916,34,268,207,1.0560801029205322,0.15
655,4,90916,34,268,207,1.9032740592956543,0.15
656,1,78936,32,266,219,0.9163539409637451,0.15
657,2,85393,34,268,223,0.9706478118896484,0.15
658,3,85332,32,266,217,1.0415229797363281,0.15
659,4,85332,32,266,217,1.8425312042236328,0.15
660,1,81925,30,264,217,0.9264719486236572,0.15
661,2,86732,32,266,221,0.9670591354370117,0.15
662,3,86699,30,264,217,1.0190329551696777,0.15
663,4,86699,30,264,217,1.8592181205749512,0.15
664,1,103854,33,267,213,1.2136898040771484,0.15
665,2,106190,36,270,221,1.155747890472412,0.15
666,3,95454,33,267,209,1.0952849388122559,0.15
667,4,95454,33,267,209,2.1110808849334717,0.15
668,1,158351,46,310,229,1.817322015762329,0.15
669,2,183877,56,320,239,2.115346908569336,0.15
670,3,178526,48,312,227,2.1583518981933594,0.15
671,4,178526,48,310,227,3.206965923309326,0.15
672,1,109138,39,299,221,1.2508928775787354,0.15
673,2,138559,48,308,223,1.5261929035186768,0.15
674,3,138009,42,302,221,1.5894391536712646,0.15
675,4,138009,42,302,221,2.8276638984680176,0.15
676,1,128898,53,331,235,1.444077968597412,0.15
677,2,158160,66,346,249,1.7767221927642822,0.15
678,3,147583,59,337,235,1.692289113998413,0.15
679,4,147584,59,337,235,3.0767409801483154,0.15
680,1,108045,37,283,231,1.2407119274139404,0.15
681,2,111079,39,285,235,1.1938791275024414,0.15
682,3,110601,36,282,231,1.3034498691558838,0.15
683,4,110601,36,282,231,2.209122896194458,0.15
684,1,66082,33,277,219,0.7811131477355957,0.15
685,2,78383,39,283,221,0.8339042663574219,0.15
686,3,78088,36,280,219,0.9422430992126465,0.15
687,4,78088,36,280,219,1.933596134185791,0.15
688,1,115018,38,264,213,1.3208692073822021,0.15
689,2,120169,41,267,219,1.2991359233856201,0.15
690,3,113409,38,264,213,1.3393421173095703,0.15
691,4,113409,38,264,213,2.074118137359619,0.15
692,1,88494,38,290,219,0.9840579032897949,0.15
693,2,94671,44,296,225,1.0329630374908447,0.15
694,3,92402,39,291,219,1.069897174835205,0.15
695,4,92402,39,291,219,2.112945079803467,0.15
696,1,119943,46,292,215,1.3464510440826416,0.15
697,2,133279,52,298,231,1.4726028442382812,0.15
698,3,126206,47,293,213,1.3962156772613525,0.15
699,4,126206,47,293,213,2.4866750240325928,0.15
700,1,86168,29,251,213,0.9743142127990723,0.15
701,2,86178,30,252,219,0.9731059074401855,0.15
702,3,86178,30,252,213,1.0071790218353271,0.15
703,4,86178,30,252,213,1.7528388500213623,0.15
704,1,105643,38,272,223,1.2187650203704834,0.15
705,2,112821,41,275,227,1.219851016998291,0.15
706,3,112762,39,273,223,1.3258609771728516,0.15
707,4,112762,39,273,223,2.1938939094543457,0.15
708,1,99127,35,269,217,1.0896120071411133,0.15
709,2,110188,38,272,221,1.2564342021942139,0.15
710,3,109748,36,270,217,1.2560482025146484,0.15
711,4,109666,36,270,217,2.1587419509887695,0.15
712,1,128966,41,297,223,1.4607067108154297,0.15
713,2,147171,51,309,227,1.6263558864593506,0.15
714,3,145054,46,304,223,1.7303669452667236,0.15
715,4,145054,46,304,223,2.7779300212860107,0.15
716,1,120510,47,301,219,1.3781218528747559,0.15
717,2,133320,52,306,231,1.4995253086090088,0.15
718,3,123283,44,298,219,1.4643120765686035,0.15
719,4,123283,44,298,219,2.514854907989502,0.15
720,1,153684,49,299,217,1.6877410411834717,0.18
721,2,170399,56,306,227,1.9210941791534424,0.18
722,3,150471,48,298,217,1.6932659149169922,0.18
723,4,150471,48,298,217,2.8792009353637695,0.18
724,1,151251,60,342,237,1.6730799674987793,0.18
725,2,165982,69,351,245,1.8566792011260986,0.18
726,3,165561,64,346,233,1.9302217960357666,0.18
727,4,160062,63,345,233,3.4257469177246094,0.18
728,1,78955,40,280,217,0.9012491703033447,0.18
729,2,79351,43,283,229,0.8317952156066895,0.18
730,3,79182,40,280,215,0.9509470462799072,0.18
731,4,78373,37,277,215,1.987151861190796,0.18
732,1,80618,30,258,211,0.8998041152954102,0.18
733,2,88455,32,260,217,0.9743537902832031,0.18
734,3,88455,32,260,211,0.956718921661377,0.18
735,4,88455,32,260,211,1.9275882244110107,0.18
736,1,111714,46,308,223,1.2734439373016357,0.18
737,2,144299,56,320,231,1.579653024673462,0.18
738,3,136236,49,311,221,1.5853769779205322,0.18
739,4,127467,48,310,221,2.632519245147705,0.18
740,1,101524,55,317,217,1.11906099319458,0.18
741,2,104181,60,322,231,1.140347957611084,0.18
742,3,103634,54,314,217,1.203425645828247,0.18
743,4,101398,53,313,217,2.5029730796813965,0.18
744,1,136064,43,297,215,1.5602660179138184,0.18
745,2,151037,53,309,227,1.652454137802124,0.18
746,3,145836,47,301,219,1.7336452007293701,0.18
747,4,145836,47,301,219,2.8300998210906982,0.18
748,1,142373,53,341,227,1.5600471496582031,0.18
749,2,163372,68,356,237,1.839689016342163,0.18
750,3,158830,57,345,225,1.7770652770996094,0.18
751,4,158830,57,345,225,3.3165628910064697,0.18
752,1,153169,45,301,225,1.737743854522705,0.18
753,2,164544,54,312,237,1.7776329517364502,0.18
754,3,155954,48,310,225,1.8194952011108398,0.18
755,4,155908,48,310,225,2.916584014892578,0.18
756,1,150635,52,300,227,1.6545052528381348,0.18
757,2,162143,58,306,231,1.7534191608428955,0.18
758,3,161284,52,300,221,1.89011812210083,0.18
759,4,154752,51,299,221,2.8310468196868896,0.18
760,1,75507,49,329,233,0.8690030574798584,0.18
761,2,76077,54,334,253,0.7949750423431396,0.18
762,3,75601,48,328,231,0.9178471565246582,0.18
763,4,75601,48,328,231,2.530407190322876,0.18
764,1,107701,46,316,229,1.2334609031677246,0.18
765,2,116741,54,324,235,1.247887134552002,0.18
766,3,107513,49,319,229,1.2883660793304443,0.18
767,4,107513,49,319,229,2.5482170581817627,0.18
768,1,102425,39,293,227,1.1160731315612793,0.18
769,2,110669,45,299,235,1.274289846420288,0.18
770,3,109080,41,293,227,1.2481410503387451,0.18
771,4,104400,40,292,227,2.374394178390503,0.18
772,1,104607,47,311,223,1.1316840648651123,0.18
773,2,121226,57,321,231,1.3562920093536377,0.18
774,3,120328,51,315,223,1.3356640338897705,0.18
775,4,120328,51,315,223,2.689412832260132,0.18
776,1,162380,48,312,225,1.824958086013794,0.18
777,2,239907,60,328,239,2.6431679725646973,0.18
778,3,194430,51,313,219,2.2528929710388184,0.18
779,4,193889,50,312,219,3.5290942192077637,0.18
780,1,96298,33,275,225,1.082770824432373,0.18
781,2,103163,38,280,227,1.1952886581420898,0.18
782,3,103026,35,277,221,1.1867082118988037,0.18
783,4,103027,35,277,221,2.0669069290161133,0.18
784,1,89061,40,300,225,0.9957289695739746,0.18
785,2,96724,46,306,237,1.0700352191925049,0.18
786,3,87008,39,299,221,1.039734125137329,0.18
787,4,86868,38,298,221,2.2949209213256836,0.18
788,1,164603,42,278,209,1.845787763595581,0.18
789,2,184682,48,284,219,2.025151014328003,0.18
790,3,184389,45,281,209,2.0757880210876465,0.18
791,4,184389,45,281,209,2.968708038330078,0.18
792,1,116006,43,295,217,1.337440013885498,0.18
793,2,133971,50,302,227,1.5045170783996582,0.18
794,3,133590,47,299,215,1.562432050704956,0.18
795,4,133590,47,299,215,2.679455280303955,0.18
796,1,78264,36,280,217,0.9069628715515137,0.18
797,2,93384,43,289,225,1.0269079208374023,0.18
798,3,91769,40,284,217,1.0651912689208984,0.18
799,4,90347,38,282,217,2.004193067550659,0.18
800,1,123328,43,295,223,1.384861946105957,0.18
801,2,169964,53,309,233,1.8875072002410889,0.18
802,3,159948,49,305,221,1.8148107528686523,0.18
803,4,156534,48,302,221,2.8838951587677,0.18
804,1,102005,45,325,241,1.1119251251220703,0.18
805,2,122849,56,336,251,1.3716390132904053,0.18
806,3,110309,43,323,239,1.2495338916778564,0.18
807,4,110309,43,323,239,2.581200122833252,0.18
808,1,123677,36,272,223,1.3960089683532715,0.18
809,2,143459,43,281,227,1.5787107944488525,0.18
810,3,143288,41,279,223,1.6377699375152588,0.18
811,4,138250,38,276,219,2.490959882736206,0.18
812,1,152640,44,296,213,1.6704790592193604,0.18
813,2,182363,54,306,227,2.0885207653045654,0.18
814,3,169133,44,296,213,1.9439489841461182,0.18
815,4,169133,44,296,213,2.98215389251709,0.18
816,1,102794,35,299,233,1.1352319717407227,0.18
817,2,146308,49,315,237,1.7061560153961182,0.18
818,3,135452,39,305,233,1.6388061046600342,0.18
819,4,135452,39,305,233,2.678086996078491,0.18
820,1,127900,41,281,225,1.4603192806243896,0.18
821,2,138744,43,283,231,1.5456929206848145,0.18
822,3,129129,41,281,225,1.5085060596466064,0.18
823,4,126609,40,280,225,2.4937360286712646,0.18
824,1,128376,44,286,221,1.4211950302124023,0.18
825,2,134835,49,291,229,1.4749701023101807,0.18
826,3,127950,43,285,223,1.4022300243377686,0.18
827,4,127950,43,285,223,2.4679322242736816,0.18
828,1,89677,50,336,241,1.0066299438476562,0.18
829,2,112054,62,352,251,1.1993191242218018,0.18
830,3,108284,55,343,241,1.3064298629760742,0.18
831,4,105023,54,342,241,2.7066781520843506,0.18
832,1,139247,40,280,219,1.5546700954437256,0.18
833,2,156218,46,286,229,1.8320269584655762,0.18
834,3,146739,41,281,217,1.7104849815368652,0.18
835,4,146739,41,281,217,2.647732973098755,0.18
836,1,133206,42,302,225,1.485705852508545,0.18
837,2,179269,51,311,237,2.033569812774658,0.18
838,3,170517,47,307,221,1.9558370113372803,0.18
839,4,162515,46,306,221,3.0110368728637695,0.18
840,1,139489,45,301,217,1.5646770000457764,0.21
841,2,158557,51,307,233,1.8113811016082764,0.21
842,3,141890,47,303,217,1.6369590759277344,0.21
843,4,134758,47,303,217,2.8049700260162354,0.21
844,1,156430,57,341,235,1.7722952365875244,0.21
845,2,173424,69,353,241,1.8551979064941406,0.21
846,3,172681,59,343,235,1.9883129596710205,0.21
847,4,172104,59,341,235,3.4672179222106934,0.21
848,1,151749,76,362,239,1.6465001106262207,0.21
849,2,189355,94,388,255,2.0661869049072266,0.21
850,3,179658,84,374,239,1.9934871196746826,0.21
851,4,177267,83,373,239,3.7922911643981934,0.21
852,1,141043,56,314,219,1.5581669807434082,0.21
853,2,148086,61,319,231,1.945878028869629,0.21
854,3,147828,58,314,217,1.95210599899292,0.21
855,4,147828,58,314,217,3.2612926959991455,0.21
856,1,94585,53,323,235,1.0852160453796387,0.21
857,2,109688,62,334,245,1.2220532894134521,0.21
858,3,107726,54,324,235,1.3261911869049072,0.21
859,4,100664,52,322,235,2.642796039581299,0.21
860,1,89666,42,308,231,1.0153450965881348,0.21
861,2,104619,49,317,239,1.1516189575195312,0.21
862,3,103872,44,312,227,1.280334234237671,0.21
863,4,103337,42,310,227,2.6599180698394775,0.21
864,1,119632,59,341,229,1.9233009815216064,0.21
865,2,131692,69,351,247,1.5055139064788818,0.21
866,3,131462,65,347,225,1.650683879852295,0.21
867,4,131519,65,347,225,3.1147239208221436,0.21
868,1,137354,62,362,239,1.564051866531372,0.21
869,2,170554,77,381,243,1.9646708965301514,0.21
870,3,151939,65,361,239,1.8956327438354492,0.21
871,4,151570,64,360,239,3.400938034057617,0.21
872,1,163850,72,416,251,1.8323960304260254,0.21
873,2,221988,100,446,265,2.440124750137329,0.21
874,3,189552,81,427,247,2.161184072494507,0.21
875,4,188873,78,424,247,4.445720195770264,0.21
876,1,140381,52,330,239,1.5621037483215332,0.21
877,2,183546,64,342,245,2.062598943710327,0.21
878,3,163404,55,329,237,1.9251720905303955,0.21
879,4,163378,55,329,237,3.167149066925049,0.21
880,1,147516,57,365,233,1.6408820152282715,0.21
881,2,190497,79,389,243,2.1840481758117676,0.21
882,3,188784,65,375,233,2.174083948135376,0.21
883,4,188433,63,373,233,3.883012294769287,0.21
884,1,122398,54,356,237,1.384631872177124,0.21
885,2,156557,73,379,253,1.7085051536560059,0.21
886,3,146553,60,366,237,1.6926610469818115,0.21
887,4,146554,60,366,237,3.479990005493164,0.21
888,1,174197,61,365,241,1.9545130729675293,0.21
889,2,223674,81,387,249,2.500764846801758,0.21
890,3,221880,70,376,241,2.554452896118164,0.21
891,4,214899,69,375,241,4.247964859008789,0.21
892,1,146878,56,342,227,1.695910930633545,0.21
893,2,185107,71,357,239,2.073726177215576,0.21
894,3,161356,57,343,227,1.8449358940124512,0.21
895,4,161356,57,343,227,3.4279608726501465,0.21
896,1,141204,50,312,225,1.592371940612793,0.21
897,2,173155,62,328,233,1.9378137588500977,0.21
898,3,166190,59,323,225,1.8779230117797852,0.21
899,4,166190,59,323,225,3.278999090194702,0.21
900,1,136852,45,295,225,1.5352978706359863,0.21
901,2,149913,53,305,235,1.7574238777160645,0.21
902,3,138229,46,296,225,1.6148626804351807,0.21
903,4,114732,42,292,225,2.4702813625335693,0.21
904,1,150365,55,351,233,1.658684253692627,0.21
905,2,198960,74,378,241,2.1755430698394775,0.21
906,3,191911,64,362,229,2.24953293800354,0.21
907,4,177307,62,360,229,3.656033754348755,0.21
908,1,106567,37,275,217,1.2569589614868164,0.21
909,2,124095,46,284,223,1.4177021980285645,0.21
910,3,119483,43,281,217,1.4154338836669922,0.21
911,4,119483,43,281,217,2.3196680545806885,0.21
912,1,169830,65,355,231,1.911609172821045,0.21
913,2,202517,84,374,239,2.2193028926849365,0.21
914,3,201309,75,365,229,2.3100240230560303,0.21
915,4,198640,74,364,229,3.9464221000671387,0.21
916,1,117399,36,266,211,1.349053144454956,0.21
917,2,133724,40,270,217,1.504629135131836,0.21
918,3,124009,37,267,211,1.4461660385131836,0.21
919,4,124009,37,267,211,2.4456281661987305,0.21
920,1,104093,50,340,243,1.2562777996063232,0.21
921,2,117219,67,357,255,1.2784502506256104,0.21
922,3,116065,58,348,243,1.3830630779266357,0.21
923,4,116065,58,348,243,3.038986921310425,0.21
924,1,157931,49,303,223,1.8039937019348145,0.21
925,2,191435,61,315,229,2.13431978225708,0.21
926,3,190746,56,308,221,2.2720911502838135,0.21
927,4,186441,54,306,221,3.286220073699951,0.21
928,1,92453,41,287,225,1.1056387424468994,0.21
929,2,97431,45,291,231,1.1063659191131592,0.21
930,3,97137,40,286,223,1.1235291957855225,0.21
931,4,97022,39,285,223,2.218151807785034,0.21
932,1,123847,54,326,223,1.4212098121643066,0.21
933,2,141080,67,339,239,1.5812709331512451,0.21
934,3,120645,55,325,221,1.3690669536590576,0.21
935,4,120512,54,324,221,2.884395122528076,0.21
936,1,230182,67,331,229,2.6024692058563232,0.21
937,2,279013,83,351,235,3.1420490741729736,0.21
938,3,278886,80,348,229,3.1422972679138184,0.21
939,4,272502,79,347,229,4.731314182281494,0.21
940,1,171278,53,321,225,1.9689579010009766,0.21
941,2,205059,66,334,231,2.3347668647766113,0.21
942,3,199240,62,330,225,2.293811321258545,0.21
943,4,198090,61,329,225,3.7361719608306885,0.21
944,1,110850,52,338,221,1.2345993518829346,0.21
945,2,134145,71,357,231,1.5212421417236328,0.21
946,3,132654,57,341,219,1.565953016281128,0.21
947,4,126940,53,337,219,2.997145175933838,0.21
948,1,161913,52,326,227,2.843318223953247,0.21
949,2,207656,68,344,231,2.2804276943206787,0.21
950,3,204576,59,335,225,2.237734079360962,0.21
951,4,204576,59,335,225,3.8729248046875,0.21
952,1,142543,45,301,225,1.5341572761535645,0.21
953,2,190087,62,320,235,2.0196080207824707,0.21
954,3,183160,58,314,225,2.009110927581787,0.21
955,4,180787,57,313,225,3.1302170753479004,0.21
956,1,142041,61,351,219,1.5128440856933594,0.21
957,2,157671,80,372,233,1.6660668849945068,0.21
958,3,155825,67,359,215,1.768657922744751,0.21
959,4,155819,67,359,215,3.3695619106292725,0.21
960,1,197511,80,412,241,2.109706401824951,0.24
961,2,266295,108,444,255,2.873461961746216,0.24
962,3,229710,92,426,239,2.5325140953063965,0.24
963,4,229317,91,425,239,4.627342939376831,0.24
964,1,198609,63,319,215,2.2165958881378174,0.24
965,2,247672,75,331,229,2.6645748615264893,0.24
966,3,233423,71,327,213,2.638943910598755,0.24
967,4,233416,71,327,213,3.8723039627075195,0.24
968,1,170023,85,429,235,1.885627031326294,0.24
969,2,215907,111,459,245,2.3129191398620605,0.24
970,3,203490,96,444,233,2.2380118370056152,0.24
971,4,201163,95,441,233,4.9747560024261475,0.24
972,1,142962,59,359,247,1.6318278312683105,0.24
973,2,201593,74,376,261,2.1639111042022705,0.24
974,3,197559,63,365,245,2.249102830886841,0.24
975,4,178325,60,362,245,3.6125690937042236,0.24
976,1,146608,52,328,231,1.6216650009155273,0.24
977,2,179425,70,348,243,1.9361562728881836,0.24
978,3,171902,58,334,229,2.0593247413635254,0.24
979,4,171814,57,333,229,3.385066032409668,0.24
980,1,245463,65,309,213,2.673079013824463,0.24
981,2,284461,75,321,221,3.0457160472869873,0.24
982,3,271515,68,314,213,2.987711191177368,0.24
983,4,266220,67,313,211,3.992846965789795,0.24
984,1,113590,79,401,265,1.1919300556182861,0.24
985,2,150289,98,426,277,1.5965659618377686,0.24
986,3,149356,87,415,265,1.6595568656921387,0.24
987,4,136473,85,409,265,3.7662558555603027,0.24
988,1,180223,60,364,221,1.9629151821136475,0.24
989,2,251650,81,389,239,2.7713449001312256,0.24
990,3,243506,76,384,221,2.6788370609283447,0.24
991,4,234038,74,378,221,4.389963150024414,0.24
992,1,151224,64,394,255,1.681603193283081,0.24
993,2,181855,81,411,265,1.9053549766540527,0.24
994,3,169840,67,397,251,1.9031879901885986,0.24
995,4,169992,68,398,251,3.980020046234131,0.24
996,1,187854,74,376,225,2.018333911895752,0.24
997,2,215493,93,395,235,2.3612451553344727,0.24
998,3,210969,80,382,225,2.3049557209014893,0.24
999,4,206222,78,380,225,4.217223882675171,0.24
1000,1,235306,66,358,235,2.5255610942840576,0.24
1001,2,322338,92,390,239,3.4274070262908936,0.24
1002,3,303355,80,376,235,3.425758123397827,0.24
1003,4,297492,78,374,235,4.910279035568237,0.24
1004,1,177183,70,392,225,1.935533046722412,0.24
1005,2,214988,91,413,247,2.2935028076171875,0.24
1006,3,200235,76,396,225,2.285568952560425,0.24
1007,4,200196,75,395,225,4.4530439376831055,0.24
1008,1,184229,55,333,217,1.9980721473693848,0.24
1009,2,217605,73,351,233,2.3631479740142822,0.24
1010,3,202494,57,335,215,2.286433219909668,0.24
1011,4,197934,55,333,215,3.520826816558838,0.24
1012,1,196921,66,402,255,2.1700491905212402,0.24
1013,2,260119,90,432,269,2.828784942626953,0.24
1014,3,250611,78,418,249,2.8343122005462646,0.24
1015,4,250611,78,418,249,4.8702638149261475,0.24
1016,1,162680,55,317,225,1.797752857208252,0.24
1017,2,194470,66,328,233,2.0840091705322266,0.24
1018,3,193805,58,320,223,2.188905954360962,0.24
1019,4,188960,57,319,223,3.504464864730835,0.24
1020,1,288562,80,388,241,3.161914825439453,0.24
1021,2,381906,102,410,251,4.086757183074951,0.24
1022,3,376425,96,402,241,4.098265171051025,0.24
1023,4,353759,93,399,239,5.7298500537872314,0.24
1024,1,198083,77,419,235,2.185433864593506,0.24
1025,2,247816,105,449,251,2.6181108951568604,0.24
1026,3,229011,88,430,235,2.5361149311065674,0.24
1027,4,220181,87,427,235,4.588972091674805,0.24
1028,1,198862,61,379,241,2.1342198848724365,0.24
1029,2,252886,84,406,249,2.7596168518066406,0.24
1030,3,246196,77,399,241,2.769906759262085,0.24
1031,4,246287,77,399,241,4.62211012840271,0.24
1032,1,199121,81,401,233,2.1797759532928467,0.24
1033,2,245443,102,426,253,2.592306137084961,0.24
1034,3,214052,90,410,231,2.4076969623565674,0.24
1035,4,213755,89,407,231,4.652411937713623,0.24
1036,1,165943,59,347,227,1.822099208831787,0.24
1037,2,208571,77,365,235,2.1846539974212646,0.24
1038,3,193186,64,352,225,2.107240915298462,0.24
1039,4,187178,62,350,225,3.7627830505371094,0.24
1040,1,240016,74,358,221,2.6866490840911865,0.24
1041,2,295719,92,376,235,3.257430076599121,0.24
1042,3,277845,87,371,219,3.0947647094726562,0.24
1043,4,268776,84,368,219,4.7736170291900635,0.24
1044,1,225608,68,360,227,2.442531108856201,0.24
1045,2,318213,96,392,235,3.419088125228882,0.24
1046,3,298522,84,380,227,3.3141329288482666,0.24
1047,4,294675,82,378,227,4.837292909622192,0.24
1048,1,173674,70,374,245,1.8799808025360107,0.24
1049,2,224343,90,396,255,2.336566686630249,0.24
1050,3,222573,79,385,245,2.533281087875366,0.24
1051,4,218974,75,379,245,4.047242164611816,0.24
1052,1,207057,90,482,273,2.198941946029663,0.24
1053,2,253746,132,528,291,2.7493040561676025,0.24
1054,3,237676,106,478,265,2.6315720081329346,0.24
1055,4,234868,98,468,265,5.194669008255005,0.24
1056,1,159351,75,391,229,1.7026093006134033,0.24
1057,2,280601,110,448,261,3.096801996231079,0.24
1058,3,239979,85,421,227,2.664964199066162,0.24
1059,4,226978,81,417,227,4.690130949020386,0.24
1060,1,267108,74,344,225,2.8998031616210938,0.24
1061,2,338374,96,370,225,3.6418960094451904,0.24
1062,3,317688,89,361,225,3.5170509815216064,0.24
1063,4,312062,87,359,225,4.815419912338257,0.24
1064,1,176491,70,364,235,1.902911901473999,0.24
1065,2,243279,93,389,241,2.578933000564575,0.24
1066,3,217460,81,377,233,2.422579288482666,0.24
1067,4,217330,81,377,233,4.13372802734375,0.24
1068,1,164982,66,366,229,1.723822832107544,0.24
1069,2,225447,102,418,233,2.3305888175964355,0.24
1070,3,209643,87,403,225,2.285916805267334,0.24
1071,4,209576,86,400,225,4.240376949310303,0.24
1072,1,202120,78,406,221,2.2058591842651367,0.24
1073,2,221982,104,432,235,2.338442087173462,0.24
1074,3,218477,90,418,219,2.4366281032562256,0.24
1075,4,213979,88,414,219,4.497923851013184,0.24
1076,1,260668,73,367,241,2.8168389797210693,0.24
1077,2,345001,92,390,253,3.715261220932007,0.24
