,Agent,Processed Cells,Retries,Trajectory,Final Path,Time,Probability
537,2,153741,40,251,225,1.6841650009155273,0.12
538,3,140116,37,251,219,1.5393140316009521,0.12
539,4,140116,37,251,219,2.4889590740203857,0.12
540,1,82080,42,245,221,0.8966188430786133,0.12
541,2,92939,45,245,235,0.9970870018005371,0.12
542,3,84099,42,245,221,0.9076948165893555,0.12
543,4,84099,42,245,221,1.9336071014404297,0.12
544,1,64956,27,229,213,0.6749258041381836,0.12
545,2,64956,27,229,221,0.7306630611419678,0.12
546,3,64795,26,229,213,0.714134931564331,0.12
547,4,64795,26,229,213,1.5524239540100098,0.12
548,1,60669,34,251,223,0.6293680667877197,0.12
549,2,69988,40,251,233,0.7798008918762207,0.12
550,3,69832,37,251,219,0.7660915851593018,0.12
551,4,69824,36,251,219,1.7941486835479736,0.12
552,1,104329,28,225,215,1.1712019443511963,0.12
553,2,108173,30,225,217,1.13698410987854,0.12
554,3,108071,29,225,215,1.2445180416107178,0.12
555,4,108071,29,225,215,1.8720498085021973,0.12
556,1,80656,26,225,211,0.8823108673095703,0.12
557,2,102789,30,225,215,1.1454100608825684,0.12
558,3,93224,27,225,211,0.9688541889190674,0.12
559,4,93224,27,225,211,1.7029690742492676,0.12
560,1,74035,27,225,209,0.8129489421844482,0.12
561,2,97971,34,227,215,1.035545825958252,0.12
562,3,97971,34,227,209,1.0941529273986816,0.12
563,4,97971,34,227,209,1.756601095199585,0.12
564,1,101827,18,205,205,1.0840609073638916,0.12
565,2,101827,18,205,205,1.1408751010894775,0.12
566,3,101827,18,205,205,1.1125240325927734,0.12
567,4,101827,18,205,205,1.664114236831665,0.12
568,1,63950,23,221,213,0.6732170581817627,0.12
569,2,63950,23,221,219,0.7281780242919922,0.12
570,3,63950,23,221,213,0.7132601737976074,0.12
571,4,63950,23,221,213,1.4145398139953613,0.12
572,1,65386,27,239,221,0.6805949211120605,0.12
573,2,75324,32,239,229,0.8245961666107178,0.12
574,3,74974,29,239,221,0.875697135925293,0.12
575,4,74974,29,239,221,1.664337158203125,0.12
576,1,102879,47,247,221,1.0858778953552246,0.12
577,2,107086,51,247,229,1.1841049194335938,0.12
578,3,101551,47,247,221,1.1278750896453857,0.12
579,4,97641,46,247,221,2.1538407802581787,0.12
580,1,54217,21,233,213,0.5789368152618408,0.12
581,2,61528,23,233,217,0.7029790878295898,0.12
582,3,61053,21,233,213,0.6774380207061768,0.12
583,4,60981,21,233,213,1.4423699378967285,0.12
584,1,85959,29,229,209,0.9246141910552979,0.12
585,2,103685,32,229,223,1.0785610675811768,0.12
586,3,84795,30,229,209,0.9573318958282471,0.12
587,4,84795,30,229,209,1.7451598644256592,0.12
588,1,74915,25,235,211,0.8381650447845459,0.12
589,2,99780,31,237,219,1.0615880489349365,0.12
590,3,99666,30,237,211,1.1074650287628174,0.12
591,4,93945,29,235,211,1.9023759365081787,0.12
592,1,99039,34,247,219,1.0603339672088623,0.12
593,2,119605,41,249,231,1.307009220123291,0.12
594,3,111778,37,249,219,1.2116358280181885,0.12
595,4,110356,36,249,219,2.1661601066589355,0.12
596,1,105554,33,243,213,1.1748781204223633,0.12
597,2,117224,38,243,223,1.2291948795318604,0.12
598,3,117001,35,243,213,1.3453102111816406,0.12
599,4,117001,35,243,213,2.2260658740997314,0.12
600,1,69793,26,231,215,0.7850959300994873,0.15
601,2,71824,28,231,221,0.7350449562072754,0.15
602,3,69771,26,231,215,0.8304409980773926,0.15
603,4,69771,26,231,215,1.6270020008087158,0.15
604,1,81224,42,259,231,0.8919520378112793,0.15
605,2,89017,47,259,239,0.9591450691223145,0.15
606,3,88635,43,259,231,1.0095982551574707,0.15
607,4,88635,43,259,231,2.095294952392578,0.15
608,1,50902,33,253,233,0.5565228462219238,0.15
609,2,55229,38,255,247,0.6483945846557617,0.15
610,3,55161,37,255,233,0.6638278961181641,0.15
611,4,55161,37,255,233,1.6787972450256348,0.15
612,1,126825,41,253,215,1.401552677154541,0.15
613,2,147628,51,255,231,1.5686540603637695,0.15
614,3,147195,44,255,215,1.6852550506591797,0.15
615,4,147195,44,255,215,2.6557531356811523,0.15
616,1,111522,39,247,219,1.2393019199371338,0.15
617,2,115869,44,247,221,1.2210791110992432,0.15
618,3,110892,39,247,219,1.2822577953338623,0.15
619,4,110892,39,247,219,2.171440839767456,0.15
620,1,107904,40,257,221,1.1416900157928467,0.15
621,2,114859,49,257,229,1.2685041427612305,0.15
622,3,105502,41,257,221,1.176481008529663,0.15
623,4,104704,41,257,221,2.3060128688812256,0.15
624,1,74946,39,249,215,0.8337740898132324,0.15
625,2,85896,45,249,225,0.9347870349884033,0.15
626,3,85823,44,249,219,0.9130280017852783,0.15
627,4,85435,42,249,215,2.021820068359375,0.15
628,1,146903,44,245,215,1.5942819118499756,0.15
629,2,152621,50,247,225,1.6844217777252197,0.15
630,3,143522,43,247,215,1.6081373691558838,0.15
631,4,143521,43,247,215,2.5434348583221436,0.15
632,1,136335,50,279,231,1.464737892150879,0.15
633,2,137235,61,279,237,1.4767131805419922,0.15
634,3,130197,48,279,231,1.482543706893921,0.15
635,4,130053,47,279,231,2.860856771469116,0.15
636,1,87569,41,249,213,0.9527208805084229,0.15
637,2,89532,44,251,233,0.9678542613983154,0.15
638,3,79462,38,251,213,0.9313368797302246,0.15
639,4,79462,38,251,213,1.8523719310760498,0.15
640,1,61082,31,247,223,0.645622730255127,0.15
641,2,66968,34,247,231,0.7478089332580566,0.15
642,3,66378,29,247,223,0.7266850471496582,0.15
643,4,66378,29,247,223,1.7180118560791016,0.15
644,1,59918,21,233,215,0.631629228591919,0.15
645,2,60188,24,233,225,0.6852431297302246,0.15
646,3,59919,21,233,215,0.6669528484344482,0.15
647,4,59919,21,233,215,1.5075857639312744,0.15
648,1,112491,37,237,217,1.2573249340057373,0.15
649,2,126086,41,237,225,1.3787667751312256,0.15
650,3,125757,38,237,217,1.4184081554412842,0.15
651,4,116839,37,237,217,2.1544389724731445,0.15
652,1,75973,41,259,233,0.8480513095855713,0.15
653,2,89338,45,259,245,1.0591979026794434,0.15
654,3,99228,47,273,227,1.6147551536560059,0.15
655,4,96747,46,271,227,3.197911024093628,0.15
656,1,106722,32,237,217,1.7460989952087402,0.15
657,2,126252,36,237,223,1.4000749588012695,0.15
658,3,126156,35,237,215,1.8544418811798096,0.15
659,4,126156,35,237,215,2.547041177749634,0.15
660,1,108259,38,243,219,1.2857661247253418,0.15
661,2,120203,42,243,227,1.2687017917633057,0.15
662,3,119904,39,243,215,1.3492488861083984,0.15
663,4,119904,39,243,215,2.486107110977173,0.15
664,1,68411,24,237,215,0.910564661026001,0.15
665,2,88851,32,241,221,0.988429069519043,0.15
666,3,88667,30,241,215,1.0294430255889893,0.15
667,4,88667,30,241,215,1.9587581157684326,0.15
668,1,87621,30,233,219,0.9549708366394043,0.15
669,2,87755,32,233,225,0.9587352275848389,0.15
670,3,78262,28,233,219,0.8835079669952393,0.15
671,4,77996,27,233,219,1.6181378364562988,0.15
672,1,114957,39,235,213,1.2063732147216797,0.15
673,2,134291,46,239,225,1.38277006149292,0.15
674,3,132307,43,237,215,1.4981839656829834,0.15
675,4,131397,42,237,213,2.6719841957092285,0.15
676,1,98156,38,263,219,1.1198389530181885,0.15
677,2,144819,47,265,231,1.5502736568450928,0.15
678,3,135547,43,265,219,1.5671360492706299,0.15
679,4,135547,43,265,219,3.406121015548706,0.15
680,1,90944,32,229,211,0.9597980976104736,0.15
681,2,98962,34,229,217,1.078160047531128,0.15
682,3,88962,33,229,211,0.8997890949249268,0.15
683,4,88962,33,229,211,1.765455961227417,0.15
684,1,133260,47,247,225,1.3855843544006348,0.15
685,2,160409,57,251,231,1.6232750415802002,0.15
686,3,160140,54,251,223,1.7492339611053467,0.15
687,4,160140,54,251,223,2.6454031467437744,0.15
688,1,74979,25,233,219,0.8763031959533691,0.15
689,2,82850,28,233,221,0.8671119213104248,0.15
690,3,82573,25,233,219,0.9162168502807617,0.15
691,4,82573,25,233,219,1.6410531997680664,0.15
692,1,94146,40,261,227,1.014409065246582,0.15
693,2,94839,49,261,237,1.0147171020507812,0.15
694,3,94037,40,261,227,1.0659849643707275,0.15
695,4,94037,40,261,227,2.0779378414154053,0.15
696,1,79635,37,255,219,0.8815841674804688,0.15
697,2,83984,43,255,227,0.9140698909759521,0.15
698,3,81895,34,255,219,0.9398660659790039,0.15
699,4,81895,34,255,219,1.950962781906128,0.15
700,1,90916,47,267,223,0.9861891269683838,0.15
701,2,105227,57,267,241,1.1032648086547852,0.15
702,3,97958,53,267,219,1.1057777404785156,0.15
703,4,97958,53,267,219,2.397223949432373,0.15
704,1,97208,29,233,213,1.2777340412139893,0.15
705,2,110806,31,233,225,1.4322869777679443,0.15
706,3,103206,30,233,213,1.0963571071624756,0.15
707,4,103206,30,233,213,2.6504881381988525,0.15
708,1,106586,29,227,209,1.465587854385376,0.15
709,2,113984,33,227,217,1.766798973083496,0.15
710,3,108669,29,227,209,1.481274127960205,0.15
711,4,108669,29,227,209,2.094978094100952,0.15
712,1,88854,35,243,219,1.0323939323425293,0.15
713,2,107732,42,245,231,1.2043750286102295,0.15
714,3,107347,38,245,219,1.2460217475891113,0.15
715,4,107347,38,245,219,2.6812500953674316,0.15
716,1,119724,37,247,217,1.364943027496338,0.15
717,2,133386,42,247,221,1.3825690746307373,0.15
718,3,128470,36,245,217,1.3904929161071777,0.15
719,4,128470,36,245,217,2.7235162258148193,0.15
720,1,147524,67,301,253,1.519670009613037,0.18
721,2,179001,82,301,265,1.8582160472869873,0.18
722,3,173291,77,301,251,1.8821837902069092,0.18
723,4,173291,77,301,251,3.467829942703247,0.18
724,1,99222,43,257,235,1.0290119647979736,0.18
725,2,116920,47,257,241,1.251744031906128,0.18
726,3,108030,44,257,231,1.2222678661346436,0.18
727,4,108030,44,257,231,2.1927621364593506,0.18
728,1,143942,42,255,223,1.4865031242370605,0.18
729,2,188464,51,255,229,1.9985008239746094,0.18
730,3,167012,45,255,221,2.065403938293457,0.18
731,4,167012,45,255,221,3.572542905807495,0.18
732,1,121669,56,295,237,1.2811448574066162,0.18
733,2,135872,69,295,257,1.4042270183563232,0.18
734,3,134276,56,295,231,1.4637889862060547,0.18
735,4,134276,56,295,231,2.8911900520324707,0.18
736,1,140337,40,245,215,1.802448034286499,0.18
737,2,182936,52,249,223,2.4348862171173096,0.18
738,3,169314,48,249,215,2.087104082107544,0.18
739,4,153771,45,247,215,3.330883026123047,0.18
740,1,115958,45,271,227,1.979356288909912,0.18
741,2,150394,58,273,233,2.112916946411133,0.18
742,3,147418,53,273,225,2.3335459232330322,0.18
743,4,147418,53,273,225,2.8869729042053223,0.18
744,1,174979,54,271,225,1.8123791217803955,0.18
745,2,222426,70,275,235,2.2864010334014893,0.18
746,3,208787,63,275,221,2.227611780166626,0.18
747,4,208787,63,275,221,3.4317290782928467,0.18
748,1,122324,53,263,219,1.2809910774230957,0.18
749,2,136509,61,263,229,1.344728708267212,0.18
750,3,135756,53,263,219,1.446396827697754,0.18
751,4,129551,52,263,219,2.6202311515808105,0.18
752,1,157325,47,259,225,1.6546752452850342,0.18
753,2,193326,57,261,235,1.9663317203521729,0.18
754,3,185011,55,267,221,1.9677670001983643,0.18
755,4,171722,51,267,221,2.9043679237365723,0.18
756,1,213470,60,299,223,2.2339603900909424,0.18
757,2,299068,82,303,235,3.0386757850646973,0.18
758,3,291498,76,303,223,3.1214439868927,0.18
759,4,267730,72,303,223,4.468739986419678,0.18
760,1,175654,42,241,205,1.8955519199371338,0.18
761,2,225054,53,241,217,2.3799848556518555,0.18
762,3,207795,50,241,205,2.2461202144622803,0.18
763,4,204576,46,239,203,2.991368055343628,0.18
764,1,134970,40,243,211,1.3941221237182617,0.18
765,2,156284,45,243,221,1.6450698375701904,0.18
766,3,140839,40,243,211,1.5844039916992188,0.18
767,4,140839,40,243,211,2.8072738647460938,0.18
768,1,154717,46,251,227,1.6362297534942627,0.18
769,2,179307,55,251,237,1.868406057357788,0.18
770,3,168816,48,251,225,1.8175239562988281,0.18
771,4,168816,48,251,225,3.211057186126709,0.18
772,1,70630,39,243,219,0.764063835144043,0.18
773,2,74359,43,243,219,0.7231521606445312,0.18
774,3,62937,40,243,215,0.669633150100708,0.18
775,4,62937,40,243,215,1.5844762325286865,0.18
776,1,102503,45,253,221,1.052475929260254,0.18
777,2,103242,50,253,227,1.1150598526000977,0.18
778,3,102735,46,253,221,1.0959768295288086,0.18
779,4,102735,46,253,221,2.1691830158233643,0.18
780,1,115647,44,251,227,1.2213459014892578,0.18
781,2,137000,52,255,235,1.4086830615997314,0.18
782,3,136727,47,255,227,1.458000898361206,0.18
783,4,132379,46,253,227,2.428398847579956,0.18
784,1,106914,39,277,227,1.1517786979675293,0.18
785,2,148067,51,277,237,1.5149390697479248,0.18
786,3,128461,42,277,227,1.3861429691314697,0.18
787,4,128461,42,277,227,2.529634952545166,0.18
788,1,157877,66,279,225,1.611948013305664,0.18
789,2,167498,75,291,245,1.7468540668487549,0.18
790,3,144998,62,293,229,1.5376458168029785,0.18
791,4,144998,62,293,229,3.0129899978637695,0.18
792,1,129419,56,297,241,1.3439607620239258,0.18
793,2,178310,73,299,255,1.838526964187622,0.18
794,3,168383,67,299,241,1.8094091415405273,0.18
795,4,153097,64,299,241,3.176470994949341,0.18
796,1,158128,44,271,215,1.666738748550415,0.18
797,2,221761,64,273,223,2.2845139503479004,0.18
798,3,208715,56,271,215,2.182490110397339,0.18
799,4,198814,55,271,215,3.2164721488952637,0.18
800,1,102621,49,271,227,1.033586025238037,0.18
801,2,107858,58,271,243,1.1329920291900635,0.18
802,3,102422,48,271,227,1.0775871276855469,0.18
803,4,102422,48,271,227,2.3133530616760254,0.18
804,1,129498,50,249,229,1.3637378215789795,0.18
805,2,138931,56,249,235,1.4316060543060303,0.18
806,3,126092,50,249,225,1.369945764541626,0.18
807,4,125859,49,249,225,3.4608640670776367,0.18
808,1,122064,56,263,225,1.9610528945922852,0.18
809,2,128110,64,263,237,1.8135349750518799,0.18
810,3,123798,56,263,223,1.6625642776489258,0.18
811,4,123798,56,263,223,3.3354737758636475,0.18
812,1,67158,41,261,219,0.8130249977111816,0.18
813,2,78783,51,261,227,1.1327097415924072,0.18
814,3,78171,44,261,219,0.8341729640960693,0.18
815,4,78065,44,261,219,2.0003628730773926,0.18
816,1,106158,41,273,227,1.0734410285949707,0.18
817,2,151609,56,277,237,1.5826771259307861,0.18
818,3,150565,48,277,227,1.565213918685913,0.18
819,4,146159,48,273,227,2.7785940170288086,0.18
820,1,180130,50,255,221,1.8688340187072754,0.18
821,2,220324,64,255,229,2.281933069229126,0.18
822,3,216857,61,255,217,2.3121180534362793,0.18
823,4,216857,61,255,217,3.511524200439453,0.18
824,1,102329,52,279,225,1.3696460723876953,0.18
825,2,119423,63,279,237,1.5785720348358154,0.18
826,3,118389,52,279,223,1.5179479122161865,0.18
827,4,118315,51,279,223,3.1120941638946533,0.18
828,1,136603,47,251,229,1.9121687412261963,0.18
829,2,149178,50,253,241,1.641265869140625,0.18
830,3,148869,47,253,223,1.5669660568237305,0.18
831,4,147537,46,253,223,2.663621187210083,0.18
832,1,125951,47,253,233,1.3068411350250244,0.18
833,2,160181,57,255,237,1.6512370109558105,0.18
834,3,151567,55,255,231,1.5768041610717773,0.18
835,4,151057,54,255,231,2.710071086883545,0.18
836,1,120056,41,249,211,1.253997802734375,0.18
837,2,133212,47,249,223,1.3696768283843994,0.18
838,3,125773,42,249,211,1.2928717136383057,0.18
839,4,125773,42,249,211,2.319838285446167,0.18
840,1,223646,57,255,209,2.3171000480651855,0.21
841,2,268407,68,255,229,2.7590489387512207,0.21
842,3,248474,63,255,205,2.640878915786743,0.21
843,4,248348,62,255,205,3.61035418510437,0.21
844,1,151135,53,271,221,1.7334189414978027,0.21
845,2,160091,63,271,229,2.313742160797119,0.21
846,3,159123,52,271,219,2.1615700721740723,0.21
847,4,159123,52,269,219,3.080693006515503,0.21
848,1,198462,53,259,207,2.1210849285125732,0.21
849,2,243112,66,263,219,2.6171910762786865,0.21
850,3,229822,63,257,207,2.884669780731201,0.21
851,4,229822,63,257,207,4.564876079559326,0.21
852,1,184359,54,271,233,1.9315118789672852,0.21
853,2,228150,64,273,239,2.45495343208313,0.21
854,3,206113,57,271,231,2.266749858856201,0.21
855,4,206113,57,271,231,3.477505683898926,0.21
856,1,128046,57,271,235,1.3367609977722168,0.21
857,2,155863,67,271,241,1.622014045715332,0.21
858,3,147523,60,271,231,1.5494790077209473,0.21
859,4,147356,59,271,231,2.969200849533081,0.21
860,1,132619,49,281,233,1.3836658000946045,0.21
861,2,168440,63,281,245,1.7673161029815674,0.21
862,3,156900,53,281,231,1.8952858448028564,0.21
863,4,156900,53,281,231,3.379488945007324,0.21
864,1,94662,56,329,239,0.986151933670044,0.21
865,2,129383,76,333,255,1.347994089126587,0.21
866,3,128172,65,333,239,1.401930809020996,0.21
867,4,127919,64,333,239,3.2486441135406494,0.21
868,1,145389,60,317,245,1.5004229545593262,0.21
869,2,213509,80,321,265,2.6056036949157715,0.21
870,3,200905,71,321,243,2.593564987182617,0.21
871,4,200905,71,321,243,5.3983988761901855,0.21
872,1,192047,61,277,219,2.0214240550994873,0.21
873,2,249054,77,277,237,2.620999813079834,0.21
874,3,245983,72,277,219,2.6036930084228516,0.21
875,4,233389,69,277,219,3.7755279541015625,0.21
876,1,175767,73,321,231,1.809232234954834,0.21
877,2,209802,96,323,253,2.1057498455047607,0.21
878,3,196713,79,323,231,2.1320152282714844,0.21
879,4,196164,77,323,231,3.904766082763672,0.21
880,1,166080,59,297,243,1.7352449893951416,0.21
881,2,243437,77,299,253,2.4884033203125,0.21
882,3,243112,71,299,243,2.621108055114746,0.21
883,4,215702,67,297,243,4.6463539600372314,0.21
884,1,188265,61,269,231,2.6121771335601807,0.21
885,2,219093,72,271,241,2.4765188694000244,0.21
886,3,208287,65,269,231,2.2675230503082275,0.21
887,4,208288,65,269,231,3.5219621658325195,0.21
888,1,163024,62,319,243,1.8607697486877441,0.21
889,2,245674,81,303,243,3.2236130237579346,0.21
890,3,227942,83,325,243,2.8781800270080566,0.21
891,4,214871,80,323,243,4.1287007331848145,0.21
892,1,181986,58,277,223,1.898712158203125,0.21
893,2,218943,71,279,229,2.9260706901550293,0.21
894,3,195963,59,275,223,2.324831962585449,0.21
895,4,187930,58,275,223,4.044369697570801,0.21
896,1,161875,62,293,241,1.70753812789917,0.21
897,2,167797,75,293,251,1.7807490825653076,0.21
898,3,165454,63,293,241,1.814427137374878,0.21
899,4,165454,63,293,241,3.2916951179504395,0.21
900,1,122176,68,325,235,1.4377098083496094,0.21
901,2,162471,90,325,249,2.082136869430542,0.21
902,3,150870,74,323,229,2.283747911453247,0.21
903,4,141573,73,323,229,4.12925910949707,0.21
904,1,128087,42,249,213,1.4001588821411133,0.21
905,2,144236,51,251,221,1.5462779998779297,0.21
906,3,142871,45,251,213,2.2377352714538574,0.21
907,4,142871,45,251,213,3.489312171936035,0.21
908,1,181620,59,283,229,1.9442410469055176,0.21
909,2,246686,77,285,237,2.7620530128479004,0.21
910,3,239518,68,285,229,3.165839910507202,0.21
911,4,232346,67,283,227,4.011695861816406,0.21
912,1,116428,48,269,217,1.4333930015563965,0.21
913,2,143493,62,271,229,2.0042810440063477,0.21
914,3,130551,54,269,215,1.4915540218353271,0.21
915,4,123642,53,269,215,2.5991742610931396,0.21
916,1,126700,55,253,219,1.3340342044830322,0.21
917,2,157320,67,253,225,2.168415069580078,0.21
918,3,149626,62,253,217,1.5797181129455566,0.21
919,4,149626,62,253,217,2.7026071548461914,0.21
920,1,186119,69,339,229,2.3193788528442383,0.21
921,2,247852,97,339,239,2.574134111404419,0.21
922,3,233799,85,341,225,2.5192039012908936,0.21
923,4,228847,83,339,225,4.361588954925537,0.21
924,1,110055,54,277,223,1.1107282638549805,0.21
925,2,130777,64,279,237,1.3457591533660889,0.21
926,3,130234,56,279,223,1.3901522159576416,0.21
927,4,118267,54,277,223,2.667559862136841,0.21
928,1,108142,59,299,233,1.09696364402771,0.21
929,2,144870,79,301,241,1.544478178024292,0.21
930,3,143666,69,299,233,1.5527269840240479,0.21
931,4,133855,67,297,233,3.3757309913635254,0.21
932,1,166992,57,271,219,2.392340898513794,0.21
933,2,215637,73,275,227,2.5046560764312744,0.21
934,3,192053,66,273,219,2.0810129642486572,0.21
935,4,192053,66,273,219,3.6143131256103516,0.21
936,1,160598,59,289,231,1.7593638896942139,0.21
937,2,188067,73,289,243,2.226058006286621,0.21
938,3,157409,57,289,227,2.4615111351013184,0.21
939,4,157371,57,289,227,3.8252971172332764,0.21
940,1,213576,58,267,221,2.310204267501831,0.21
941,2,257011,71,269,239,2.737179756164551,0.21
942,3,240132,65,269,223,2.5855538845062256,0.21
943,4,233037,64,269,223,4.615884065628052,0.21
944,1,237990,60,297,231,2.9696640968322754,0.21
945,2,345889,83,307,239,4.048400163650513,0.21
946,3,306457,73,299,231,3.441869020462036,0.21
947,4,291056,70,297,231,5.253819942474365,0.21
948,1,130402,52,265,219,1.3751122951507568,0.21
949,2,168448,61,265,233,2.448655128479004,0.21
950,3,149863,57,263,217,1.727313756942749,0.21
951,4,149861,57,263,217,2.767462968826294,0.21
952,1,175253,60,285,233,1.8163981437683105,0.21
953,2,222212,77,285,241,2.3101000785827637,0.21
954,3,220895,70,283,231,2.8904871940612793,0.21
955,4,220895,70,283,231,4.588647842407227,0.21
956,1,186829,55,267,217,2.124229907989502,0.21
957,2,227544,66,267,229,2.8443400859832764,0.21
958,3,222419,62,267,217,2.51041316986084,0.21
959,4,206075,60,267,217,3.413435935974121,0.21
960,1,157972,70,317,239,1.7603731155395508,0.24
961,2,192775,86,317,253,2.112800121307373,0.24
962,3,174463,77,315,235,2.083646059036255,0.24
963,4,173793,72,315,235,4.1439549922943115,0.24
964,1,180398,83,315,251,2.177191972732544,0.24
965,2,220360,110,319,263,2.7389822006225586,0.24
966,3,213270,96,319,249,2.285696029663086,0.24
967,4,211470,95,319,249,4.208292245864868,0.24
968,1,252117,75,311,231,2.607434034347534,0.24
969,2,321616,97,313,239,3.4476678371429443,0.24
970,3,292075,82,311,227,3.5225741863250732,0.24
971,4,291812,79,311,227,5.974570989608765,0.24
972,1,202687,68,319,239,2.5078530311584473,0.24
973,2,256986,87,321,259,2.7850849628448486,0.24
974,3,215224,88,333,245,2.410447835922241,0.24
975,4,213665,87,333,245,4.600679874420166,0.24
976,1,224693,81,331,249,3.0051748752593994,0.24
977,2,286936,104,335,269,3.748760938644409,0.24
978,3,267064,97,335,249,3.2666869163513184,0.24
979,4,296437,105,337,257,5.4860827922821045,0.24
980,1,136907,58,291,227,1.5216639041900635,0.24
981,2,176436,76,291,233,2.4212942123413086,0.24
982,3,146905,61,291,227,1.6313259601593018,0.24
983,4,141035,59,291,227,3.2590930461883545,0.24
984,1,224001,85,361,249,2.427417755126953,0.24
985,2,286708,115,367,259,3.60798978805542,0.24
986,3,236895,96,361,243,3.0556418895721436,0.24
987,4,232766,93,359,243,5.049461126327515,0.24
988,1,243484,78,331,247,2.743086814880371,0.24
989,2,368225,105,337,257,4.510341167449951,0.24
990,3,318591,91,337,247,3.8664751052856445,0.24
991,4,278663,84,331,247,5.227252960205078,0.24
992,1,176793,67,289,243,1.893218755722046,0.24
993,2,216700,92,291,245,2.6540169715881348,0.24
994,3,203656,79,291,243,3.175049066543579,0.24
995,4,203342,78,291,243,4.585266828536987,0.24
996,1,160658,54,267,221,2.2512409687042236,0.24
997,2,203871,69,267,231,2.4974279403686523,0.24
998,3,203019,63,267,221,3.17283296585083,0.24
999,4,203024,63,267,221,5.013034343719482,0.24
1000,1,228186,84,337,253,3.2682433128356934,0.24
1001,2,314064,109,339,269,3.7668168544769287,0.24
1002,3,280406,88,337,257,3.2366809844970703,0.24
1003,4,280406,88,337,257,5.44490909576416,0.24
1004,1,204301,81,321,237,2.7585859298706055,0.24
1005,2,234638,98,321,255,2.3993961811065674,0.24
1006,3,211934,95,339,243,2.276621103286743,0.24
1007,4,198824,91,337,243,4.308871269226074,0.24
1008,1,147624,55,271,227,1.5740978717803955,0.24
1009,2,187221,68,271,235,1.8643896579742432,0.24
1010,3,166864,59,271,225,1.7981019020080566,0.24
1011,4,166864,59,271,225,3.2028019428253174,0.24
1012,1,134012,51,267,227,1.3690688610076904,0.24
1013,2,141304,62,267,227,1.4246459007263184,0.24
1014,3,140699,56,267,227,1.4104228019714355,0.24
1015,4,140834,57,265,227,2.718587875366211,0.24
1016,1,162452,66,289,239,1.713517189025879,0.24
1017,2,167955,78,289,251,1.6856889724731445,0.24
1018,3,153650,71,289,245,1.6842119693756104,0.24
1019,4,146989,69,289,239,3.2661499977111816,0.24
1020,1,161659,75,321,237,1.6169958114624023,0.24
1021,2,185695,94,321,245,1.8939621448516846,0.24
1022,3,181859,82,321,227,1.9325668811798096,0.24
1023,4,171614,80,321,227,3.8486499786376953,0.24
1024,1,193224,71,311,241,2.036529064178467,0.24
1025,2,278592,93,315,251,2.8415591716766357,0.24
1026,3,254558,84,313,241,2.704463005065918,0.24
1027,4,238038,80,313,241,4.2981109619140625,0.24
1028,1,166508,65,305,249,1.732241153717041,0.24
1029,2,202294,87,311,259,2.051442861557007,0.24
1030,3,199196,75,309,249,2.093013048171997,0.24
1031,4,192012,73,305,249,3.745404005050659,0.24
1032,1,126479,74,355,263,1.346276044845581,0.24
1033,2,163848,100,355,285,1.6597843170166016,0.24
1034,3,160481,78,343,251,1.6985788345336914,0.24
1035,4,160476,78,343,251,3.896822929382324,0.24
1036,1,145162,51,291,231,1.4800891876220703,0.24
1037,2,180345,73,293,243,1.8536491394042969,0.24
1038,3,179410,66,293,229,1.8898282051086426,0.24
1039,4,173411,62,291,229,3.2867000102996826,0.24
1040,1,180008,63,295,231,1.8492541313171387,0.24
1041,2,213224,71,267,227,2.1348659992218018,0.24
1042,3,192694,64,265,217,2.08016300201416,0.24
1043,4,192694,64,265,217,3.21406888961792,0.24
1044,1,209097,69,327,263,2.196315288543701,0.24
1045,2,278735,90,333,285,2.8701727390289307,0.24
1046,3,236725,80,329,259,2.5047059059143066,0.24
1047,4,231105,79,327,259,4.403779983520508,0.24
1048,1,157358,48,255,219,1.6501829624176025,0.24
1049,2,195636,58,257,227,1.9984130859375,0.24
1050,3,188664,55,257,219,1.9913580417633057,0.24
1051,4,188664,55,257,219,3.238926887512207,0.24
1052,1,162600,70,329,243,1.7073729038238525,0.24
1053,2,214385,96,333,257,2.2226080894470215,0.24
1054,3,212023,82,331,235,2.2067017555236816,0.24
1055,4,203814,82,331,235,4.12422776222229,0.24
1056,1,202678,73,331,235,2.8469398021698,0.24
1057,2,302906,100,335,247,3.1399989128112793,0.24
1058,3,264925,86,335,235,2.8054630756378174,0.24
1059,4,260137,83,335,235,4.89765191078186,0.24
1060,1,171172,54,263,215,1.7925796508789062,0.24
1061,2,226098,72,269,217,2.322091817855835,0.24
1062,3,216324,66,267,215,2.313220739364624,0.24
1063,4,193803,62,263,215,3.2476539611816406,0.24
1064,1,152815,69,321,253,1.620142936706543,0.24
1065,2,241457,93,323,265,2.560436964035034,0.24
1066,3,229468,83,323,251,2.5268900394439697,0.24
1067,4,216631,80,321,251,4.2715981006622314,0.24
1068,1,211099,86,351,255,2.2255568504333496,0.24
1069,2,259766,111,355,267,3.2565758228302,0.24
1070,3,225695,92,327,253,2.419167995452881,0.24
1071,4,225420,91,327,253,4.629724979400635,0.24
1072,1,152165,65,291,235,1.6111888885498047,0.24
1073,2,170346,74,291,245,1.8371529579162598,0.24
1074,3,163602,69,289,235,1.777318000793457,0.24
1075,4,163602,69,289,235,3.5651028156280518,0.24
1076,1,150002,56,265,227,1.6201527118682861,0.24
1077,2,176495,67,267,241,1.8953921794891357,0.24
